respondent_id,xyz_vaccine,seasonal_vaccine
34499,0.33897365913219574,0.5707689319812608
34500,0.16577705627705633,0.6198163780663779
34501,0.5269274891774891,0.8297849034350581
34502,0.005333333333333333,0.0850900072150072
34503,0.04180952380952381,0.3348513431013431
34504,0.16585714285714281,0.2675277777777778
34505,0.03273809523809524,0.0969869385000964
34506,0.06616666666666665,0.12473290598290596
34507,0.027159090909090907,0.09515476190476191
34508,0.19517842288430523,0.7006827112515965
34509,0.47750793650793655,0.5406508769008768
34510,0.03587611408199643,0.5993637045137469
34511,0.20545940170940166,0.21135714285714283
34512,0.08498931623931623,0.5388720335220336
34513,0.3936881246548429,0.8592563927300769
34514,0.034134920634920636,0.6783492063492065
34515,0.2144980158730159,0.23734846362787537
34516,0.11478571428571428,0.4978571428571428
34517,0.3411963036963037,0.2771747234465474
34518,0.11863636363636364,0.39010714285714276
34519,0.07166666666666666,0.3250436507936508
34520,0.2691145067555196,0.5389909534909535
34521,0.2477207792207792,0.664346790890269
34522,0.5455637491845282,0.8352143401983217
34523,0.16636147186147185,0.2075286217050923
34524,0.2547923669467787,0.7555396825396827
34525,0.058975468975468966,0.08615828615828613
34526,0.3838088624338624,0.19644569319569322
34527,0.08632017543859648,0.16866899620846987
34528,0.32156704260651625,0.22425297619047618
34529,0.2517362637362638,0.5276107519931049
34530,0.057,0.31751440226440225
34531,0.04405873015873016,0.28437376807965037
34532,0.14647220323536111,0.1832028147291305
34533,0.03629262258209627,0.8030029750869574
34534,0.019071428571428573,0.1579628047391205
34535,0.15028030303030304,0.4592436338112381
34536,0.13599206349206347,0.6172598512598512
34537,0.07569298245614035,0.28050372694122694
34538,0.5275396825396824,0.6788925600543247
34539,0.06387770562770562,0.19459252053542253
34540,0.07902777777777777,0.6393852813852813
34541,0.22693073593073593,0.7178867243867244
34542,0.3381666666666666,0.48267105263157895
34543,0.1328373015873016,0.31036342903584285
34544,0.10515750915750915,0.16186904761904763
34545,0.39062634587634576,0.8842820512820514
34546,0.19823351648351648,0.3789650183150183
34547,0.11093290043290044,0.817733660130719
34548,0.11397252747252748,0.3381468253968254
34549,0.059555555555555556,0.14968728004022122
34550,0.07128571428571429,0.4506611166611167
34551,0.5399896375765944,0.8200391373332547
34552,0.06445238095238096,0.14792765089316812
34553,0.560995412920413,0.8347380952380951
34554,0.1365530303030303,0.16545634920634916
34555,0.08941666666666669,0.2554094516594516
34556,0.060930688876341045,0.6355953103913632
34557,0.5961424603174602,0.7844761904761904
34558,0.15337042124542122,0.6721666666666667
34559,0.04333333333333334,0.09434199134199135
34560,0.14950892857142853,0.2647377899877899
34561,0.14021492233256938,0.20572111401143658
34562,0.043359649122807015,0.14911466165413534
34563,0.12270238095238095,0.4100187590187589
34564,0.30283080808080814,0.8461320346320348
34565,0.15576140526140528,0.5634243139901035
34566,0.032690476190476186,0.8102114047638388
34567,0.19075396825396826,0.15648354788486368
34568,0.07161335403726708,0.17582287157287152
34569,0.13694119465543028,0.7272368035190617
34570,0.38980652294976215,0.6095373366013072
34571,0.501516441891442,0.8562481146304676
34572,0.27924048337283625,0.5381178780284044
34573,0.018935897435897436,0.10887511671335198
34574,0.08505988455988456,0.2979570707070707
34575,0.19067934906436046,0.5316753689735342
34576,0.37412103174603184,0.30556349206349204
34577,0.2175,0.9013369963369964
34578,0.3272743155537273,0.7284289487271138
34579,0.11709920634920636,0.3380874403374403
34580,0.04180952380952381,0.1868611111111111
34581,0.0,0.04057142857142858
34582,0.1911813905049199,0.26000770647481175
34583,0.18107178932178933,0.812508547008547
34584,0.1905595597213244,0.5485599605073288
34585,0.06756516290726818,0.19698412698412693
34586,0.07053968253968254,0.09082848334461235
34587,0.6436794959426538,0.7855956558061821
34588,0.2461016573295985,0.6158026695526696
34589,0.7401715562215562,0.911992638080873
34590,0.7965529100529101,0.8725515873015872
34591,0.14413719124013238,0.14512698412698413
34592,0.10199891774891774,0.8700642385110943
34593,0.35474134199134205,0.47440043290043304
34594,0.18723809523809526,0.3510952380952381
34595,0.2600964488727647,0.31329984252746396
34596,0.6622022923884627,0.6806095100551623
34597,0.10936940836940837,0.3138820346320346
34598,0.23230952380952385,0.2508809523809523
34599,0.38641590354090355,0.6842301587301587
34600,0.375079373206407,0.7930172798216276
34601,0.1292051282051282,0.4242976190476191
34602,0.050054334554334556,0.21206317822184698
34603,0.07710482981071216,0.13890058479532164
34604,0.08455082790268817,0.4997215806066428
34605,0.4480458152958154,0.6131604229104227
34606,0.042257326007326006,0.19430344573726926
34607,0.14025922117098585,0.763177318713033
34608,0.5947893217893219,0.8138735904618257
34609,0.04006713093669616,0.36205681818181806
34610,0.0878023088023088,0.09561904761904762
34611,0.03420634920634921,0.34168053841583246
34612,0.08326943346508563,0.18421199633699628
34613,0.12992929292929292,0.18958730158730164
34614,0.2701360028860028,0.772555194805195
34615,0.04276190476190476,0.12549679487179488
34616,0.32423412698412696,0.5013822011322012
34617,0.02,0.04439102564102563
34618,0.10423232323232325,0.5783280330780329
34619,0.08951190476190476,0.24911187916026623
34620,0.16669444444444445,0.4369227994227994
34621,0.11065079365079367,0.6414935849238481
34622,0.06477513227513228,0.2565369613530604
34623,0.8839230158730157,0.8973080808080808
34624,0.31260714285714286,0.5075238095238095
34625,0.6083587301587301,0.7317446099651983
34626,0.6143333333333333,0.6726767399267399
34627,0.07661544011544012,0.17646933621933625
34628,0.28316636957813424,0.6992072671480567
34629,0.06630952380952382,0.06181746031746031
34630,0.11038888888888888,0.39413461538461547
34631,0.12765358672204513,0.8280997530591182
34632,0.018840579710144925,0.12235714285714286
34633,0.23773484848484852,0.3645119047619047
34634,0.24307889822595705,0.37527413642802654
34635,0.07626718874994737,0.1728968253968254
34636,0.7223362416568938,0.6967831474081473
34637,0.044261904761904766,0.1507178965535743
34638,0.3660916305916306,0.7214780497280497
34639,0.05361904761904762,0.07677380952380954
34640,0.04375980392156862,0.45915006776848893
34641,0.14192063492063492,0.13273243423243425
34642,0.12645211038961038,0.6775072928533454
34643,0.6323928571428571,0.7844346486846488
34644,0.17480266955266954,0.49717379842379855
34645,0.10943466621098198,0.1229141414141414
34646,0.2075994588245338,0.3253809523809524
34647,0.76574910057263,0.6691921966921969
34648,0.06758513708513708,0.29268178379730103
34649,0.045,0.09473015873015875
34650,0.47575185092685096,0.6371778499278499
34651,0.39377847152847145,0.447095238095238
34652,0.2751031746031747,0.21441757638496767
34653,0.6808214285714286,0.9078019978106184
34654,0.4721944444444446,0.8180396825396825
34655,0.1321230158730159,0.3361524002313477
34656,0.1355283882783883,0.2578686996010525
34657,0.4267887667887669,0.8085012862954037
34658,0.20115476190476186,0.43152435064935063
34659,0.14588888888888887,0.34900822325822334
34660,0.04299194677871149,0.7263647594367569
34661,0.16238692810457514,0.288828259224811
34662,0.2127023809523809,0.5573023088023088
34663,0.5129615384615386,0.650345238095238
34664,0.28569385205437836,0.7139024526198439
34665,0.1546190476190476,0.31779975579975583
34666,0.03185714285714285,0.1377176637933217
34667,0.023359848484848483,0.16562929894179895
34668,0.043031931712078766,0.7803100934002997
34669,0.08285087719298245,0.5064437229437229
34670,0.716846459096459,0.7203821831763007
34671,0.10362225705329153,0.72175
34672,0.12576587301587303,0.5045684789067143
34673,0.5692752525252525,0.7180811190162102
34674,0.0624984126984127,0.10897534818123052
34675,0.6938236166007904,0.8961214618714618
34676,0.6831547427159131,0.8678849206349204
34677,0.13930252100840337,0.2978992673992674
34678,0.18809195379783616,0.9117373737373736
34679,0.597190041313329,0.6658173493173493
34680,0.1319267676767677,0.8536706349206349
34681,0.03738888888888889,0.0334551282051282
34682,0.5899094236728508,0.5708924963924964
34683,0.37045146520146516,0.826333092833093
34684,0.04988095238095238,0.16147619047619044
34685,0.09441666666666668,0.35549150849150857
34686,0.05933333333333333,0.4128203601953602
34687,0.11962301587301588,0.619150470444588
34688,0.017666666666666667,0.4491104096926465
34689,0.5201078431372548,0.5833541666666667
34690,0.6846746031746029,0.6265411956464587
34691,0.0637729468599034,0.5501758658008657
34692,0.742062100638726,0.8423333333333334
34693,0.1667261904761905,0.15615151515151515
34694,0.03888095238095238,0.5223810838118239
34695,0.02098809523809524,0.24414789377289373
34696,0.08823988340757852,0.7854901879166585
34697,0.07969469710080829,0.1365502572431592
34698,0.3468908591408591,0.41392460317460317
34699,0.023935897435897434,0.2856217948717949
34700,0.2695684454434455,0.3782143497183819
34701,0.017754901960784313,0.19582367724867727
34702,0.014138888888888888,0.2080478225478225
34703,0.038047619047619045,0.049035103785103784
34704,0.08834593837535015,0.6155470779220781
34705,0.2931823541955121,0.9409123376623378
34706,0.3222261904761905,0.6460634920634921
34707,0.027763888888888887,0.148943489190548
34708,0.022055555555555557,0.4633560444344928
34709,0.13707142857142857,0.14933333333333335
34710,0.13672619047619047,0.12365476190476193
34711,0.7314059802283487,0.8358137587050629
34712,0.45960281385281376,0.7063055555555554
34713,0.07307936507936508,0.25228968253968254
34714,0.13525,0.17721428571428574
34715,0.05897619047619048,0.2699558913308913
34716,0.3113766390614216,0.654034865461336
34717,0.04800793650793651,0.5585240545155655
34718,0.1857085437710438,0.2678298633555986
34719,0.2083333333333332,0.4744406377935791
34720,0.12912739404704973,0.5022330561595267
34721,0.07943347338935575,0.11649206349206348
34722,0.029166666666666664,0.09262806637806636
34723,0.09614285714285714,0.16871031746031742
34724,0.7034778138528136,0.7407146464646466
34725,0.5233470798207639,0.9044476997090426
34726,0.07792399267399269,0.2252103174603175
34727,0.06900396825396825,0.7702888833388832
34728,0.10713446143104707,0.7189225096798626
34729,0.8063214285714285,0.9003728013728011
34730,0.03892857142857143,0.17551190476190473
34731,0.048043040293040296,0.13198758594346832
34732,0.06671430324061904,0.16566666666666666
34733,0.4246358363858364,0.7204160561660562
34734,0.09265438216754004,0.6826815175565174
34735,0.07490124458874459,0.8689048188653453
34736,0.04308234126984127,0.8180398568858207
34737,0.024984126984126984,0.20169477744477737
34738,0.05231746031746032,0.09197619047619046
34739,0.012083333333333333,0.06539896214896215
34740,0.15663194974959682,0.45071826213002664
34741,0.12131374671080553,0.1915564892623716
34742,0.14980730730730732,0.6186388512453729
34743,0.029588235294117644,0.18568378760423118
34744,0.1322086038961039,0.27009346209346213
34745,0.08183333333333334,0.330754955570745
34746,0.05378607503607504,0.36736613970824494
34747,0.11346428571428575,0.3163888888888889
34748,0.6797783882783883,0.8105716619981324
34749,0.17475072150072152,0.14748024891774889
34750,0.18977987012987016,0.6347246642246643
34751,0.3034087301587301,0.5568134920634922
34752,0.2023952991452992,0.8270194805194804
34753,0.4169834332334333,0.8480746965452848
34754,0.08465538847117796,0.25901190476190467
34755,0.62410101010101,0.8869484126984125
34756,0.48497655122655126,0.5222684884559885
34757,0.07932142857142858,0.4529808524808526
34758,0.171228270967997,0.5301452991452993
34759,0.17825115103512668,0.43772212836183433
34760,0.6869949494949494,0.5668352510063037
34761,0.003666666666666667,0.04873376623376623
34762,0.41053956861851587,0.8094503367003365
34763,0.5649206349206347,0.6497701187701188
34764,0.04940476190476191,0.06913095238095238
34765,0.07514123376623377,0.46777181152181163
34766,0.4258076346168451,0.8647683150183151
34767,0.3401909899525999,0.5797088744588745
34768,0.5938643578643579,0.8610579573934838
34769,0.18450721500721504,0.49055952380952383
34770,0.025787878787878787,0.37738477263477255
34771,0.11317426554926556,0.8575159984942593
34772,0.180272644022644,0.37828366078366094
34773,0.14283333333333334,0.8701761994044601
34774,0.5353341821577114,0.8123621743753324
34775,0.21674801587301587,0.355824807137307
34776,0.12116666666666667,0.15835245310245313
34777,0.08363095238095238,0.1287186147186147
34778,0.2725137362637363,0.70038091440723
34779,0.18191791979949876,0.34997237837967665
34780,0.2314404761904762,0.3079560511951816
34781,0.13994688196457708,0.8778540768694217
34782,0.05304279054279054,0.06490909090909092
34783,0.16763690476190474,0.44215436230436245
34784,0.044571428571428574,0.14010722128113434
34785,0.11891941391941392,0.29979076479076483
34786,0.8505920832979654,0.7985813492063492
34787,0.01830952380952381,0.43972488540870913
34788,0.4905428850561205,0.8391062753036438
34789,0.04371428571428571,0.6471444641959349
34790,0.39463095238095236,0.5198253968253967
34791,0.09746825396825397,0.11319444444444443
34792,0.13010647047726842,0.208234126984127
34793,0.6137460317460317,0.7088809523809525
34794,0.032645021645021643,0.41874874215822494
34795,0.08291405740378342,0.5100523873980116
34796,0.10702994227994228,0.7528409090909091
34797,0.08008766233766233,0.304202380952381
34798,0.39369594294594285,0.7401071428571429
34799,0.4336161616161617,0.5918571428571429
34800,0.16016666666666665,0.580690672073025
34801,0.19776334776334775,0.44914682539682543
34802,0.12769047619047613,0.1750917366946779
34803,0.5890974025974025,0.806705910031997
34804,0.5814796176046175,0.742178266178266
34805,0.16771428571428573,0.21637619047619047
34806,0.3966221424774056,0.6991767238609344
34807,0.20566666666666664,0.6838666056166056
34808,0.4050337301587302,0.43447117710720645
34809,0.16026190476190472,0.21194444444444444
34810,0.4047400371496117,0.7099311916154022
